Time (min),[HOCl]0 (mg/L),[Fe3+]0 (mg/L),UV254 (mW/cm2),pH,HCO3- (mM),SO42- (mM),NO2- (mM),"Probe=1,4-DMOB",Probe=PMSO,Probe=BA,Probe=NB,Probe=CBZ,Ct/C0 (output),System / Notes
0,5,7,1.86,3,5,0,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,5,0,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,5,0,0,1,0,0,0,0,0.814191242,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,5,0,0,0,1,0,0,0,0.814859152,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,5,0,0,0,0,1,0,0,0.824795337,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,5,0,0,0,0,0,1,0,0.857460642,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,5,0,0,0,0,0,0,1,0.899820482,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,5,0,0,1,0,0,0,0,0.662907378,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,5,0,0,0,1,0,0,0,0.663995438,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,5,0,0,0,0,1,0,0,0.680287348,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,5,0,0,0,0,0,1,0,0.735238752,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,5,0,0,0,0,0,0,1,0.8096769,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,5,0,0,1,0,0,0,0,0.539733381,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,5,0,0,0,1,0,0,0,0.54106276,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,5,0,0,0,0,1,0,0,0.561097832,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,5,0,0,0,0,0,1,0,0.630438292,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,5,0,0,0,0,0,0,1,0.728563858,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,5,0,0,1,0,0,0,0,0.439446192,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,5,0,0,0,1,0,0,0,0.440889942,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,5,0,0,0,0,1,0,0,0.462790875,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,5,0,0,0,0,0,1,0,0.540576022,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,5,0,0,0,0,0,0,1,0.655576682,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,5,0,0,1,0,0,0,0,0.35779324,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,5,0,0,0,1,0,0,0,0.359263204,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,5,0,0,0,0,1,0,0,0.381707756,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,5,0,0,0,0,0,1,0,0.463522663,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,5,0,0,0,0,0,0,1,0.589901326,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,5,0,0,1,0,0,0,0,0.291312123,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,5,0,0,0,1,0,0,0,0.29274891,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,5,0,0,0,0,1,0,0,0.314830777,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,5,0,0,0,0,0,1,0,0.39745244,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,5,0,0,0,0,0,0,1,0.530805296,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,10,0,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,10,0,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,10,0,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,10,0,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,10,0,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,10,0,0,1,0,0,0,0,0.853218167,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,10,0,0,0,1,0,0,0,0.846318088,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,10,0,0,0,0,1,0,0,0.848570593,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,10,0,0,0,0,0,1,0,0.890208121,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,10,0,0,0,0,0,0,1,0.929377753,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,10,0,0,1,0,0,0,0,0.72798124,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,10,0,0,0,1,0,0,0,0.716254305,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,10,0,0,0,0,1,0,0,0.720072052,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,10,0,0,0,0,0,1,0,0.792470498,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,10,0,0,0,0,0,0,1,0.863743007,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,10,0,0,1,0,0,0,0,0.621126819,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,10,0,0,0,1,0,0,0,0.606178974,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,10,0,0,0,0,1,0,0,0.611031968,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,10,0,0,0,0,0,1,0,0.705463673,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,10,0,0,0,0,0,0,1,0.802743535,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,10,0,0,1,0,0,0,0,0.529956686,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,10,0,0,0,1,0,0,0,0.51302023,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,10,0,0,0,0,1,0,0,0.51850376,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,10,0,0,0,0,0,1,0,0.628009491,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,10,0,0,0,0,0,0,1,0.746051982,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,10,0,0,1,0,0,0,0,0.452168672,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,10,0,0,0,1,0,0,0,0.4341783,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,10,0,0,0,0,1,0,0,0.439987043,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,10,0,0,0,0,0,1,0,0.559059149,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,10,0,0,0,0,0,0,1,0.693364115,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,10,0,0,1,0,0,0,0,0.385798526,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,10,0,0,0,1,0,0,0,0.367452948,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,10,0,0,0,0,1,0,0,0.373360066,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,10,0,0,0,0,0,1,0,0.497678994,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,10,0,0,0,0,0,0,1,0.644397182,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,2,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,2,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,2,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,2,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,2,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,2,1,0,0,0,0,0.898741345,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,2,0,1,0,0,0,0.896335943,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,2,0,0,1,0,0,0.895708727,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,2,0,0,0,1,0,0.927112835,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,2,0,0,0,0,1,0.960040316,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,2,1,0,0,0,0,0.807736005,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,2,0,1,0,0,0,0.803418123,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,2,0,0,1,0,0,0.802294124,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,2,0,0,0,1,0,0.859538209,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,2,0,0,0,0,1,0.921677408,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,2,1,0,0,0,0,0.725945744,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,2,0,1,0,0,0,0.72013254,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,2,0,0,1,0,0,0.718621849,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,2,0,0,0,1,0,0.796888906,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,2,0,0,0,0,1,0.884847469,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,2,1,0,0,0,0,0.652437454,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,2,0,1,0,0,0,0.64548068,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,2,0,0,1,0,0,0.643675862,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,2,0,0,0,1,0,0.738805933,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,2,0,0,0,0,1,0.849489244,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,2,1,0,0,0,0,0.586372515,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,2,0,1,0,0,0,0.578567534,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,2,0,0,1,0,0,0.576546087,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,2,0,0,0,1,0,0.684956463,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,2,0,0,0,0,1,0.815543922,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,2,1,0,0,0,0,0.526997223,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,2,0,1,0,0,0,0.518590876,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,2,0,0,1,0,0,0.516417362,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,2,0,0,0,1,0,0.635031929,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,2,0,0,0,0,1,0.782955044,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,3,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,3,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,3,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,3,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,3,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,3,1,0,0,0,0,0.932151429,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,3,0,1,0,0,0,0.92705721,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,3,0,0,1,0,0,0.924797948,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,3,0,0,0,1,0,0.952009753,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,3,0,0,0,0,1,0.975856239,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,3,1,0,0,0,0,0.868906287,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,3,0,1,0,0,0,0.859435071,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,3,0,0,1,0,0,0.855251244,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,3,0,0,0,1,0,0.906322569,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,3,0,0,0,0,1,0.952295398,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,3,1,0,0,0,0,0.809952237,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,3,0,1,0,0,0,0.796745479,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,3,0,0,1,0,0,0.790934596,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,3,0,0,0,1,0,0.862827925,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,3,0,0,0,0,1,0.929303405,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,3,1,0,0,0,0,0.754998135,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,3,0,1,0,0,0,0.738628641,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,3,0,0,1,0,0,0.731454691,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,3,0,0,0,1,0,0.821420599,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,3,0,0,0,0,1,0.906866526,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,3,1,0,0,0,0,0.70377259,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,3,0,1,0,0,0,0.684751007,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,3,0,0,1,0,0,0.676447797,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,3,0,0,0,1,0,0.782000421,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,3,0,0,0,0,1,0.884971357,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,3,1,0,0,0,0,0.656022626,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,3,0,1,0,0,0,0.634803358,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,3,0,0,1,0,0,0.625577535,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,3,0,0,0,1,0,0.744472027,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,3,0,0,0,0,1,0.863604819,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,5,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,5,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,5,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,5,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,0,5,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,5,1,0,0,0,0,0.957815604,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,5,0,1,0,0,0,0.956246073,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,5,0,0,1,0,0,0.956456471,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,5,0,0,0,1,0,0.953267235,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
2,5,7,1.86,3,0,0,5,0,0,0,0,1,0.986353963,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,5,1,0,0,0,0,0.917410731,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,5,0,1,0,0,0,0.914406553,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,5,0,0,1,0,0,0.91480898,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,5,0,0,0,1,0,0.908718422,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
4,5,7,1.86,3,0,0,5,0,0,0,0,1,0.97289414,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,5,1,0,0,0,0,0.878710313,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,5,0,1,0,0,0,0.874397676,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,5,0,0,1,0,0,0.874974969,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,5,0,0,0,1,0,0.866251497,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
6,5,7,1.86,3,0,0,5,0,0,0,0,1,0.959617991,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,5,1,0,0,0,0,0.841642449,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,5,0,1,0,0,0,0.836139344,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,5,0,0,1,0,0,0.836875471,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,5,0,0,0,1,0,0.82576917,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
8,5,7,1.86,3,0,0,5,0,0,0,0,1,0.946523008,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,5,1,0,0,0,0,0.80613827,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,5,0,1,0,0,0,0.799554965,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,5,0,0,1,0,0,0.800434959,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,5,0,0,0,1,0,0.787178693,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
10,5,7,1.86,3,0,0,5,0,0,0,0,1,0.93360672,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,5,1,0,0,0,0,0.772131814,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,5,0,1,0,0,0,0.764571296,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,5,0,0,1,0,0,0.765581196,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,5,0,0,0,1,0,0.750391657,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
12,5,7,1.86,3,0,0,5,0,0,0,0,1,0.920866688,"UV254/HOCl/Fe(III) [ion-effect, pH assumed=3]"
0,5,7,1.86,3,0,2,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
0,5,7,1.86,3,0,2,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
0,5,7,1.86,3,0,2,0,0,0,0,0,1,1,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
0,5,7,1.86,3,0,2,0,0,0,1,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
0,5,7,1.86,3,0,2,0,0,0,0,1,0,1,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
2,5,7,1.86,3,0,2,0,1,0,0,0,0,0.734641442,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
2,5,7,1.86,3,0,2,0,0,1,0,0,0,0.755936426,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
2,5,7,1.86,3,0,2,0,0,0,0,0,1,0.781493949,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
2,5,7,1.86,3,0,2,0,0,0,1,0,0,0.811034165,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
2,5,7,1.86,3,0,2,0,0,0,0,1,0,0.857872769,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
4,5,7,1.86,3,0,2,0,1,0,0,0,0,0.539698048,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
4,5,7,1.86,3,0,2,0,0,1,0,0,0,0.571439881,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
4,5,7,1.86,3,0,2,0,0,0,0,0,1,0.610732793,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
4,5,7,1.86,3,0,2,0,0,0,1,0,0,0.657776417,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
4,5,7,1.86,3,0,2,0,0,0,0,1,0,0.735945688,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
6,5,7,1.86,3,0,2,0,1,0,0,0,0,0.396484552,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
6,5,7,1.86,3,0,2,0,0,1,0,0,0,0.431972221,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
6,5,7,1.86,3,0,2,0,0,0,0,0,1,0.477283983,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
6,5,7,1.86,3,0,2,0,0,0,1,0,0,0.533479147,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
6,5,7,1.86,3,0,2,0,0,0,0,1,0,0.631347765,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
8,5,7,1.86,3,0,2,0,1,0,0,0,0,0.291273983,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
8,5,7,1.86,3,0,2,0,0,1,0,0,0,0.326543537,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
8,5,7,1.86,3,0,2,0,0,0,0,0,1,0.372994545,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
8,5,7,1.86,3,0,2,0,0,0,1,0,0,0.432669814,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
8,5,7,1.86,3,0,2,0,0,0,0,1,0,0.541616055,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
10,5,7,1.86,3,0,2,0,1,0,0,0,0,0.213981939,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
10,5,7,1.86,3,0,2,0,0,1,0,0,0,0.246846155,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
10,5,7,1.86,3,0,2,0,0,0,0,0,1,0.29149298,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
10,5,7,1.86,3,0,2,0,0,0,1,0,0,0.350910001,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
10,5,7,1.86,3,0,2,0,0,0,0,1,0,0.464637665,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
12,5,7,1.86,3,0,2,0,1,0,0,0,0,0.1572,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
12,5,7,1.86,3,0,2,0,0,1,0,0,0,0.1866,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
12,5,7,1.86,3,0,2,0,0,0,0,0,1,0.2278,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
12,5,7,1.86,3,0,2,0,0,0,1,0,0,0.2846,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
12,5,7,1.86,3,0,2,0,0,0,0,1,0,0.3986,"UV254/HOCl/Fe(III) [measured, SO4=2.0mM]"
0,5,7,1.86,3,0,4,0,1,0,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
0,5,7,1.86,3,0,4,0,0,1,0,0,0,1,"UV254/HOCl/Fe(III) [measured, SO4=4.0mM]"
